1,Shop_1,132,57.29170982380411,3.6153873330326185,7.349853499304489,A,Medium,Groceries,Online
2,Shop_2,448,64.935754014053,0.6197686200441616,6.935431148136829,C,Low,Groceries,Retail
3,Shop_3,486,71.50038098440484,0.9753997615640708,7.754988923932261,A,Low,Electronics,Retail
4,Shop_4,399,13.144038777096178,2.4078134898966974,5.278591544075681,C,High,Clothing,Online
5,Shop_5,235,42.547568221134135,1.7935687839574743,9.098814251040071,B,High,Groceries,Wholesale
6,Shop_6,123,22.68384486891577,1.8147981702042992,1.7011761903066946,C,Low,Electronics,Wholesale
7,Shop_7,496,23.30479510370361,0.9707756965862968,9.081401313225372,C,Medium,Groceries,Wholesale
8,Shop_8,332,49.101080833992995,4.48066204699488,1.735941667114117,C,High,Electronics,Retail
9,Shop_9,337,93.31072511607246,1.7252718928837134,0.10359106230117487,C,Low,Clothing,Online
10,Shop_10,112,58.362277223458406,0.22504095476480357,5.214953608746999,C,Low,Groceries,Retail
