47,9,2016-11-01
97,4,2016-11-02
16,9,2016-11-03
69,9,2016-11-04
27,1,2016-11-05
96,6,2016-11-06
55,8,2016-11-07
69,1,2016-11-08
67,9,2016-11-09
88,4,2016-11-10
26,4,2016-11-11
68,2,2016-11-12
34,4,2016-11-13
15,1,2016-11-14
17,5,2016-11-15
97,5,2016-11-16
48,7,2016-11-17
89,5,2016-11-18
58,1,2016-11-19
95,2,2016-11-20
47,3,2016-11-21
14,7,2016-11-22
92,7,2016-11-23
6,8,2016-11-24
9,8,2016-11-25
89,8,2016-11-26
25,3,2016-11-27
17,1,2016-11-28
1,6,2016-11-29
80,1,2016-11-30
53,4,2016-12-01
88,2,2016-12-02
27,5,2016-12-03
74,7,2016-12-04
99,2,2016-12-05
83,7,2016-12-06
52,3,2016-12-07
52,2,2016-12-08
23,2,2016-12-09
58,4,2016-12-10
72,5,2016-12-11
2,3,2016-12-12
88,8,2016-12-13
81,2,2016-12-14
70,8,2016-12-15
85,4,2016-12-16
11,9,2016-12-17
50,9,2016-12-18
25,7,2016-12-19
44,2,2016-12-20
95,5,2016-12-21
18,2,2016-12-22
48,5,2016-12-23
17,4,2016-12-24
93,9,2016-12-25
26,5,2016-12-26
56,5,2016-12-27
14,3,2016-12-28
43,5,2016-12-29
58,3,2016-12-30
94,4,2016-12-31
10,9,2017-01-01
8,6,2017-01-02
21,7,2017-01-03
7,9,2017-01-04
75,8,2017-01-05
91,6,2017-01-06
83,7,2017-01-07
65,1,2017-01-08
66,8,2017-01-09
51,2,2017-01-10
83,8,2017-01-11
53,9,2017-01-12
55,9,2017-01-13
50,7,2017-01-14
43,4,2017-01-15
77,9,2017-01-16
39,1,2017-01-17
65,9,2017-01-18
36,6,2017-01-19
3,6,2017-01-20
10,7,2017-01-21
69,6,2017-01-22
43,9,2017-01-23
36,7,2017-01-24
65,3,2017-01-25
85,6,2017-01-26
7,1,2017-01-27
64,6,2017-01-28
28,4,2017-01-29
8,2,2017-01-30
89,5,2017-01-31
24,2,2017-02-01
69,6,2017-02-02
51,5,2017-02-03
98,7,2017-02-04
76,2,2017-02-05
14,5,2017-02-06
44,2,2017-02-07
70,6,2017-02-08
79,9,2017-02-09
50,5,2017-02-10
16,7,2017-02-11
24,2,2017-02-12
98,1,2017-02-13
6,1,2017-02-14
42,1,2017-02-15
17,7,2017-02-16
57,8,2017-02-17
87,5,2017-02-18
70,5,2017-02-19
16,5,2017-02-20
32,8,2017-02-21
54,9,2017-02-22
53,5,2017-02-23
70,9,2017-02-24
39,9,2017-02-25
17,7,2017-02-26
97,7,2017-02-27
94,7,2017-02-28
81,6,2017-03-01
73,9,2017-03-02
47,5,2017-03-03
97,3,2017-03-04
48,8,2017-03-05
3,2,2017-03-06
82,6,2017-03-07
3,1,2017-03-08
80,4,2017-03-09
48,7,2017-03-10
83,4,2017-03-11
4,9,2017-03-12
26,2,2017-03-13
4,3,2017-03-14
4,2,2017-03-15
8,7,2017-03-16
38,5,2017-03-17
44,7,2017-03-18
92,8,2017-03-19
31,5,2017-03-20
21,4,2017-03-21
19,8,2017-03-22
47,2,2017-03-23
78,7,2017-03-24
53,7,2017-03-25
10,7,2017-03-26
30,9,2017-03-27
22,4,2017-03-28
72,4,2017-03-29
37,3,2017-03-30
55,1,2017-03-31
6,2,2017-04-01
58,6,2017-04-02
96,2,2017-04-03
52,8,2017-04-04
12,6,2017-04-05
29,7,2017-04-06
19,1,2017-04-07
75,4,2017-04-08
