Shop_3,2016-11-01,12
Shop_1,2016-11-02,16
Shop_4,2016-11-03,-3
Shop_1,2016-11-04,26
Shop_5,2016-11-05,5
Shop_4,2016-11-06,24
Shop_2,2016-11-07,22
Shop_5,2016-11-08,8
Shop_1,2016-11-09,-3
Shop_3,2016-11-10,26
Shop_3,2016-11-11,12
Shop_4,2016-11-12,2
Shop_1,2016-11-13,31
Shop_2,2016-11-14,28
Shop_5,2016-11-15,24
Shop_5,2016-11-16,-2
Shop_1,2016-11-17,-5
Shop_2,2016-11-18,31
Shop_3,2016-11-19,11
Shop_5,2016-11-20,-5
Shop_2,2016-11-21,32
Shop_2,2016-11-22,0
Shop_1,2016-11-23,17
Shop_1,2016-11-24,9
Shop_1,2016-11-25,22
Shop_2,2016-11-26,29
Shop_2,2016-11-27,27
Shop_2,2016-11-28,1
Shop_4,2016-11-29,20
Shop_5,2016-11-30,0
Shop_5,2016-12-01,16
Shop_4,2016-12-02,31
Shop_3,2016-12-03,21
Shop_4,2016-12-04,11
Shop_4,2016-12-05,30
Shop_3,2016-12-06,23
Shop_3,2016-12-07,-1
Shop_2,2016-12-08,-1
Shop_2,2016-12-09,30
Shop_5,2016-12-10,18
Shop_5,2016-12-11,29
Shop_3,2016-12-12,-5
Shop_4,2016-12-13,20
Shop_1,2016-12-14,18
Shop_5,2016-12-15,28
Shop_3,2016-12-16,1
Shop_5,2016-12-17,27
Shop_2,2016-12-18,-5
Shop_4,2016-12-19,31
Shop_4,2016-12-20,18
Shop_5,2016-12-21,5
Shop_1,2016-12-22,33
Shop_3,2016-12-23,8
Shop_1,2016-12-24,23
Shop_3,2016-12-25,32
Shop_4,2016-12-26,-3
Shop_2,2016-12-27,19
Shop_4,2016-12-28,10
Shop_1,2016-12-29,26
Shop_2,2016-12-30,29
Shop_5,2016-12-31,1
Shop_4,2017-01-01,-1
Shop_4,2017-01-02,15
Shop_2,2017-01-03,6
Shop_5,2017-01-04,25
Shop_5,2017-01-05,-3
Shop_1,2017-01-06,28
Shop_1,2017-01-07,20
Shop_4,2017-01-08,19
Shop_2,2017-01-09,29
Shop_2,2017-01-10,30
Shop_5,2017-01-11,30
Shop_4,2017-01-12,11
Shop_4,2017-01-13,8
Shop_1,2017-01-14,20
Shop_3,2017-01-15,22
Shop_3,2017-01-16,-1
Shop_5,2017-01-17,26
Shop_1,2017-01-18,26
Shop_4,2017-01-19,15
Shop_3,2017-01-20,34
Shop_3,2017-01-21,16
Shop_4,2017-01-22,9
Shop_4,2017-01-23,17
Shop_2,2017-01-24,20
Shop_2,2017-01-25,11
Shop_1,2017-01-26,21
Shop_3,2017-01-27,-3
Shop_2,2017-01-28,9
Shop_3,2017-01-29,0
Shop_5,2017-01-30,29
Shop_2,2017-01-31,7
Shop_4,2017-02-01,33
Shop_2,2017-02-02,1
Shop_2,2017-02-03,-3
Shop_1,2017-02-04,16
Shop_3,2017-02-05,17
Shop_3,2017-02-06,16
Shop_5,2017-02-07,-2
Shop_5,2017-02-08,-4
Shop_4,2017-02-09,11
Shop_4,2017-02-10,9
Shop_4,2017-02-11,19
Shop_2,2017-02-12,17
Shop_1,2017-02-13,16
Shop_3,2017-02-14,30
Shop_5,2017-02-15,16
Shop_4,2017-02-16,13
Shop_4,2017-02-17,24
Shop_2,2017-02-18,29
Shop_3,2017-02-19,11
Shop_1,2017-02-20,27
Shop_2,2017-02-21,-1
Shop_2,2017-02-22,18
Shop_1,2017-02-23,6
Shop_3,2017-02-24,-1
Shop_3,2017-02-25,-2
Shop_2,2017-02-26,32
Shop_4,2017-02-27,9
Shop_3,2017-02-28,14
Shop_1,2017-03-01,0
Shop_1,2017-03-02,24
Shop_5,2017-03-03,-4
Shop_3,2017-03-04,24
Shop_4,2017-03-05,9
Shop_4,2017-03-06,2
Shop_2,2017-03-07,17
Shop_4,2017-03-08,6
Shop_4,2017-03-09,-5
Shop_4,2017-03-10,5
Shop_5,2017-03-11,21
Shop_1,2017-03-12,31
Shop_3,2017-03-13,12
Shop_3,2017-03-14,-2
Shop_1,2017-03-15,21
Shop_1,2017-03-16,10
Shop_1,2017-03-17,31
Shop_4,2017-03-18,28
Shop_4,2017-03-19,2
Shop_3,2017-03-20,18
Shop_1,2017-03-21,-5
Shop_4,2017-03-22,13
Shop_1,2017-03-23,0
Shop_1,2017-03-24,-5
Shop_1,2017-03-25,23
Shop_2,2017-03-26,2
Shop_2,2017-03-27,-2
Shop_2,2017-03-28,19
Shop_2,2017-03-29,3
Shop_4,2017-03-30,31
Shop_4,2017-03-31,4
Shop_5,2017-04-01,-5
Shop_4,2017-04-02,30
Shop_4,2017-04-03,-2
Shop_5,2017-04-04,-3
Shop_2,2017-04-05,15
Shop_2,2017-04-06,1
Shop_2,2017-04-07,4
Shop_2,2017-04-08,3
Shop_4,2017-04-09,19
Shop_4,2017-04-10,4
Shop_1,2017-04-11,29
Shop_2,2017-04-12,34
Shop_4,2017-04-13,-4
Shop_3,2017-04-14,-3
Shop_3,2017-04-15,10
Shop_3,2017-04-16,23
Shop_3,2017-04-17,17
Shop_2,2017-04-18,20
Shop_1,2017-04-19,12
Shop_1,2017-04-20,3
Shop_4,2017-04-21,31
Shop_5,2017-04-22,1
Shop_3,2017-04-23,7
Shop_4,2017-04-24,14
Shop_5,2017-04-25,22
Shop_4,2017-04-26,23
Shop_3,2017-04-27,6
Shop_1,2017-04-28,24
Shop_5,2017-04-29,-3
Shop_3,2017-04-30,18
Shop_2,2017-05-01,33
Shop_2,2017-05-02,21
Shop_1,2017-05-03,32
Shop_5,2017-05-04,-5
